Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C2, C3, C4, C5, C6, C7, C8",0402,8,100p,C1546
"C10, C12, C15, C16",0402,4,1.2n,C107021
"C11, C13, C14, C9",0805,4,2.2u,C19110
"C18, C19, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29",0402,12,100n,C56392
"C30, C31, C36",CP_Elec_5x5.8,3,10u,C178547
"C34, C35, C37",1206,3,1u,C1848
"J1, J2",PinHeader_2x08_P2.54mm_Vertical,2,Conn_02x08_Odd_Even,
J3,PinHeader_1x08_P2.54mm_Vertical,1,Conn_01x08_Pin,
"R1, R2, R3, R4, R5, R6, R7, R8",0402,8,20k,C136973
"R10, R12, R15, R16",0603,4,220,C22962
"R11, R13, R14, R9",0603,4,10k,C95204
"R17, R18",1206,2,15k,C136887
"U2, U3",SOIC-16_3.9x9.9mm_P1.27mm,2,SSI2164,
"U4, U5, U6, U7",SOIC-8_5.3x6.2mm_P1.27mm,4,NE5532,C7426
