Designator,Mid X,Mid Y,Rotation,Layer
C1,134.18,-123.7,180.0,top
C10,153.150002,-120.225002,270.0,top
C11,143.4,-104.6,270.0,top
C12,143.075002,-117.375002,90.0,top
C13,111.41,-104.255004,270.0,top
C14,108.399997,-104.255002,270.0,top
C15,113.8,-121.320002,270.0,top
C16,104.5,-117.199999,90.0,top
C18,143.35,-120.525003,90.0,top
C19,148.349998,-110.525002,0.0,top
C2,134.253896,-117.521908,0.0,top
C20,104.338696,-120.528825,90.0,top
C21,109.2,-110.655002,0.0,top
C22,138.948191,-115.70463,0.0,top
C23,142.6,-124.8,0.0,top
C24,138.741955,-103.720943,0.0,top
C25,140.123912,-114.510966,180.0,top
C26,118.031762,-115.708498,0.0,top
C27,119.453239,-126.362139,180.0,top
C28,118.100128,-103.143529,0.0,top
C29,119.386853,-113.871918,180.0,top
C3,134.402436,-113.62485,0.0,top
C30,156.6,-113.0,180.0,top
C31,164.810679,-113.054747,180.0,top
C34,156.0,-108.695418,0.0,top
C35,165.349673,-108.682908,0.0,top
C36,160.0,-122.095418,180.0,top
C37,160.25101,-117.36497,0.0,top
C4,135.081618,-103.149278,0.0,top
C5,116.9,-127.0,180.0,top
C6,122.5,-116.348261,0.0,top
C7,122.51013,-113.167799,0.0,top
C8,114.486554,-104.66721,0.0,top
C9,145.7,-104.6,270.0,top
J1,133.489999,-129.53,270.0,top
J2,128.205,-115.0,180.0,top
J3,158.73,-103.0,90.0,top
R1,134.18,-125.2,180.0,top
R10,153.350003,-123.725001,270.0,top
R11,143.6,-108.4,270.0,top
R12,143.104999,-114.775001,90.0,top
R13,110.920001,-108.027503,270.0,top
R14,108.410001,-108.027503,270.0,top
R15,113.8,-124.282502,270.0,top
R16,104.5,-114.6,90.0,top
R17,149.159626,-124.396747,0.0,top
R18,110.077001,-124.477931,0.0,top
R2,134.3,-118.699998,0.0,top
R3,134.423897,-111.610045,0.0,top
R4,135.090001,-105.1,0.0,top
R5,116.920313,-129.031633,180.0,top
R6,122.50695,-118.332448,0.0,top
R7,122.509999,-111.297784,0.0,top
R8,114.5,-102.6,0.0,top
R9,145.5,-108.4,270.0,top
U2,148.349999,-116.525001,90.0,top
U3,109.2,-116.655001,90.0,top
U4,138.8,-121.2,0.0,top
U5,138.8,-109.2,0.0,top
U6,118.1,-121.050001,0.0,top
U7,118.1,-108.550001,0.0,top
