Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C11, C12, C13, C14, C15, C5, C51, C54, C57, C6, C63, C64, C7, C70, C72, C74, C76, C78, C8, C82, C9",0603,23,1u,C15849
"C100, C59",CP_Elec_8x6.9,2,470u,C3341
"C101, C102, C104, C106, C108, C110, C91, C92, C94, C96, C98",0805,11,10u,C1713
"C103, C105, C107, C109, C111, C43, C44, C45, C46, C47, C67, C68, C69, C80, C81, C85, C86, C87, C88, C93, C95, C97, C99",0603,23,100n,C57112
"C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C37, C38, C39, C4, C40, C41, C42, C52, C55, C58, C65, C66, C71, C73, C75, C77, C79, C89, C90",0603,42,10n,C57112
"C48, C83, C84",0603,3,20p,C1648
"C50, C53, C56, C60, C61, C62",CP_Elec_6.3x5.4,6,100u,C970684
"D1, D10, D11, D12, D2, D3, D4, D5, D6, D7, D8, D9",D_SOD-323,12,1N4148,C2128
"D13, D14, D15",LED_Rectangular_W5.0mm_H2.0mm,3,LED,
"D16, D17, D18",TO-92,3,2N5062,
DZ1,D_DO-214AC_SMA,1,BZG04-12,C5185905
DZ2,D_SOD-123,1,MMSZ5233BT1G,C145506
DZ3,D_SOD-123,1,MMSZ5227B,C707159
F1,TRIM_RSA0N11M9A07,1,Fader,
FB1,Ferrite_0603_1608Metric,1,FerriteBead,C1003
J1,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x20,
"J10, J11, J12, J13, J14, J15, J16, J17, J18, J19, J20, J21, J22, J23, J24, J25, J26, J27, J28, J9",PinSocket_1x04_P2.54mm_Vertical,20,Conn_01x04_Socket,
J2,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x21,
J29,PinHeader_1x06_P2.54mm_Vertical,1,SPI_MASTER,
J3,PinHeader_2x08_P2.54mm_Vertical,1,I2C_0x22,
J30,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP1,C22435644
J31,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP2,C22435644
J32,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP3,C22435644
