Designator,Mid X,Mid Y,Rotation,Layer
C1,128.329868,-46.308943,180.0,top
C10,154.080381,-102.483454,180.0,top
C11,129.770256,-298.486649,180.0,top
C12,141.971868,-298.623746,180.0,top
C13,154.127781,-298.715144,180.0,top
C14,52.288071,-246.472525,180.0,top
C15,52.752394,-269.709354,180.0,top
C16,128.580408,-125.502069,90.0,top
C17,152.210174,-133.028175,90.0,top
C18,152.244485,-129.048035,270.0,top
C19,142.825706,-155.213546,270.0,top
C2,134.961272,-64.168812,90.0,top
C20,166.274792,-153.927336,90.0,top
C21,166.309103,-149.947196,270.0,top
C22,128.680255,-167.062024,90.0,top
C23,152.016692,-174.308444,90.0,top
C24,152.051003,-170.328304,270.0,top
C25,142.851095,-196.702822,270.0,top
C26,166.299119,-195.121718,90.0,top
C27,166.33343,-191.141578,270.0,top
C28,128.669471,-208.648151,90.0,top
C29,152.156999,-215.571294,90.0,top
C3,158.499461,-69.927019,90.0,top
C30,152.19131,-211.591154,270.0,top
C31,142.730157,-237.88245,270.0,top
C32,166.154639,-236.334405,90.0,top
C33,166.18895,-232.354265,270.0,top
C34,128.608563,-250.020558,90.0,top
C35,152.195135,-257.279839,90.0,top
C36,152.229446,-253.299699,270.0,top
C37,142.684382,-279.27528,270.0,top
C38,166.331113,-277.996209,90.0,top
C39,166.365424,-274.016069,270.0,top
C4,158.533772,-65.946879,270.0,top
C40,135.830153,-320.171435,90.0,top
C41,159.118488,-327.345015,90.0,top
C42,159.152799,-323.364875,270.0,top
C43,117.19416,-59.920943,270.0,top
C44,119.666621,-231.92836,0.0,top
C45,217.844916,-200.13714,0.0,top
C5,129.631993,-86.458329,180.0,top
C50,88.177006,-67.342,90.0,top
C51,82.794664,-68.338948,0.0,top
C52,82.711188,-65.015666,0.0,top
C53,60.87707,-67.362833,90.0,top
C54,55.365832,-68.557817,0.0,top
C55,55.346406,-65.31704,0.0,top
C56,74.681852,-67.362833,90.0,top
C57,69.266774,-68.633864,0.0,top
C58,69.149347,-65.256765,0.0,top
C59,232.441817,-208.328593,90.0,top
C6,141.554864,-86.788373,180.0,top
C60,237.687055,-218.73801,0.0,top
C61,56.407132,-175.220199,90.0,top
C62,83.947149,-175.240604,90.0,top
C63,63.737069,-175.233724,0.0,top
C64,91.277086,-175.254129,0.0,top
C65,63.744522,-171.660092,0.0,top
C66,91.284539,-171.680497,0.0,top
C67,88.588297,-111.886997,0.0,top
