Designator,Mid X,Mid Y,Rotation,Layer
C101,65.516051,-90.616715,180.0,top
C102,77.687507,-90.453565,180.0,top
C103,89.725947,-90.458264,180.0,top
C104,64.285974,-110.286879,90.0,top
C105,87.996143,-117.872737,90.0,top
C106,88.030454,-113.892597,270.0,top
C107,78.531272,-139.998356,270.0,top
C108,102.047839,-138.740019,90.0,top
C109,102.08215,-134.759879,270.0,top
C110,104.75,-110.5,90.0,top
C117,94.0,-124.75,180.0,top
C123,95.25,-113.75,180.0,top
C50,104.75,-124.13,90.0,top
C51,104.75,-129.38,270.0,top
D101,69.797711,-90.589338,0.0,top
D102,81.928237,-90.513319,0.0,top
D103,93.966677,-90.518018,0.0,top
J101,75.065599,-106.144562,90.0,top
J102,75.055599,-126.944563,90.0,top
J103,89.206051,-126.901715,90.0,top
J104,89.161051,-147.726715,90.0,top
J31,108.0,-126.77,0.0,top
R101,73.788562,-90.561804,180.0,top
R102,85.919088,-90.485785,180.0,top
R103,97.957528,-90.490484,180.0,top
R104,72.442775,-102.832663,180.0,top
R105,84.58618,-102.799675,180.0,top
R106,96.492769,-102.799675,180.0,top
R107,75.756225,-94.076263,270.0,top
R108,87.886751,-94.000244,270.0,top
R109,99.925191,-94.004943,270.0,top
R110,85.682157,-117.779758,90.0,top
R111,85.672741,-121.498737,270.0,top
R112,99.746775,-138.678919,90.0,top
R113,99.737359,-142.397898,270.0,top
R114,66.217373,-106.87726,0.0,top
R115,78.451089,-132.742616,270.0,top
R116,85.685489,-113.867157,90.0,top
R117,99.750107,-134.766318,90.0,top
R118,64.351961,-113.959842,270.0,top
R119,78.504544,-136.390148,90.0,top
R120,87.984363,-121.536279,90.0,top
R121,102.048981,-142.43544,90.0,top
SW101,69.85,-96.75,0.0,top
SW102,81.95,-96.75,0.0,top
SW103,93.85,-96.75,0.0,top
SW104,75.081391,-117.611525,90.0,top
SW105,89.207911,-138.317826,90.0,top
U101,98.45,-109.025,180.0,top
U102,96.525,-119.25,180.0,top
