Designator,Footprint,Quantity,Value,LCSC Part #
"C102, C103",0603,2,1u,C15849
"C104, C105, C106, C107, C108, C109",0603,6,10n,C57112
"D101, D102, D103",D_SOD-323,3,1N4148,C2128
"J101, J102, J103, J104",PinSocket_1x04_P2.54mm_Vertical,4,Conn_01x04_Socket,
"R101, R102, R103",0603,3,47k,C25819
"R104, R105, R106",0603,3,15k,C22809
"R107, R108, R109",0603,3,330,C23138
"R110, R111, R112, R113, R114, R115",0603,6,10k,C25804
"R116, R117, R118, R119, R120, R121",0603,6,1k,C21190
SW101,CFPB-1CC-4W6,1,B2A,
SW102,CFPB-1CC-4W6,1,B2B,
SW103,CFPB-1CC-4W6,1,B2C,
SW104,EC11J0924411,1,K1A,
SW105,EC11J0924411,1,K1B,
