Designator,Mid X,Mid Y,Rotation,Layer
C102,86.346456,-34.43685,180.0,top
C103,98.384896,-34.441549,180.0,top
C104,72.884923,-57.460164,90.0,top
C105,96.595092,-65.046022,90.0,top
C106,96.629403,-61.065882,270.0,top
C107,87.130221,-87.171641,270.0,top
C108,110.646788,-85.913304,90.0,top
C109,110.681099,-81.933164,270.0,top
D101,78.45666,-34.572623,0.0,top
D102,90.587186,-34.496604,0.0,top
D103,102.625626,-34.501303,0.0,top
J101,83.664548,-53.317847,90.0,top
J102,83.654548,-74.117848,90.0,top
J103,97.805,-74.075,90.0,top
J104,97.76,-94.9,90.0,top
R101,82.447511,-34.545089,180.0,top
R102,94.578037,-34.46907,180.0,top
R103,106.616477,-34.473769,180.0,top
R104,81.101724,-46.815948,180.0,top
R105,93.245129,-46.78296,180.0,top
R106,105.151718,-46.78296,180.0,top
R107,84.415174,-38.059548,270.0,top
R108,96.5457,-37.983529,270.0,top
R109,108.58414,-37.988228,270.0,top
R110,94.281106,-64.953043,90.0,top
R111,94.27169,-68.672022,270.0,top
R112,108.345724,-85.852204,90.0,top
R113,108.336308,-89.571183,270.0,top
R114,74.816322,-54.050545,0.0,top
R115,87.050038,-79.915901,270.0,top
R116,94.284438,-61.040442,90.0,top
R117,108.349056,-81.939603,90.0,top
R118,72.95091,-61.133127,270.0,top
R119,87.103493,-83.563433,90.0,top
R120,96.583312,-68.709564,90.0,top
R121,110.64793,-89.608725,90.0,top
SW101,78.508949,-40.733285,0.0,top
SW102,90.608949,-40.733285,0.0,top
SW103,102.508949,-40.733285,0.0,top
SW104,83.68034,-64.78481,90.0,top
SW105,97.80686,-85.491111,90.0,top
