Designator,Mid X,Mid Y,Rotation,Layer
C1,148.0,-80.29,0.0,top
C2,143.5,-72.0,0.0,top
C3,141.0,-84.0,180.0,top
C4,137.5,-79.7,270.0,top
D1,146.0,-84.0,0.0,top
J1,157.48,-59.69,0.0,bottom
J2,134.62,-77.47,0.0,bottom
R1,148.2625,-74.29,0.0,top
R2,148.4,-77.2,270.0,top
R3,151.9275,-54.2,180.0,top
R4,151.9275,-57.4,180.0,top
R5,151.9,-60.5,180.0,top
R6,149.1,-68.1,0.0,top
R7,139.4,-72.0,180.0,top
R8,137.5,-75.2,270.0,top
R9,153.8,-63.8,90.0,top
SW1,138.789214,-61.574107,0.0,top
SW2,155.19,-78.334205,0.0,top
U1,142.525,-77.79,270.0,top
