Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C2",0603,2,20p,C1648
"C10, C100, C101, C102, C103, C104, C105, C106, C107, C108, C109, C11, C110, C111, C112, C113, C114, C115, C116, C117, C118, C119, C12, C120, C121, C122, C123, C124, C125, C126, C127, C128, C129, C13, C130, C131, C132, C133, C134, C135, C136, C137, C138, C139, C14, C140, C141, C142, C143, C144, C145, C146, C147, C148, C149, C15, C150, C151, C152, C153, C154, C155, C156, C157, C158, C159, C16, C160, C161, C162, C163, C164, C165, C166, C167, C168, C169, C170, C171, C172, C173, C174, C175, C176, C177, C178, C179, C180, C181, C22, C29, C3, C35, C36, C37, C38, C5, C62, C63, C64, C65, C66, C67, C68, C69, C7, C70, C71, C72, C73, C74, C75, C76, C77, C78, C79, C8, C80, C81, C82, C83, C84, C85, C86, C87, C88, C89, C9, C90, C91, C92, C93, C94, C95, C96, C97, C98, C99",0603,138,100n,C1590
"C4, C6",0603,2,1u,C1592
"C41, C42, C47, C48, C49, C50, C60, C61",1206,8,10u,C1849
"D4, D5",TO-92,2,2N5062,
DZ1,D_SOD-123,1,MMSZ5227B,C707159
DZ2,D_SOD-123,1,MMSZ5233BT1G,C145506
FB1,Ferrite_0603_1608Metric,1,FerriteBead,C1002
J1,FTSH-107-01-L-DV-K-TR,1,STLINK,C5307809
J17,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP0,C22435644
J18,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP1,C22435644
J19,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP2,C22435644
J2,PinHeader_2x12_P1.27mm_Vertical,1,FADER,
J20,TE_2-1734839-2_1x22-1MP_P0.5mm_Horizontal,1,DISP3,C22435644
J26,PinHeader_2x12_P1.27mm_Vertical,1,CV_SW_1,
J27,PinHeader_2x12_P1.27mm_Vertical,1,CV_SW_2,
J28,PinHeader_2x12_P1.27mm_Vertical,1,CV_SW_4,
J29,PinHeader_2x12_P1.27mm_Vertical,1,CV_SW_3,
J3,PinHeader_2x12_P1.27mm_Vertical,1,CRTL BRD,
"J4, J5",PinHeader_2x16_P2.54mm_Vertical,2,Conn_02x16_Odd_Even,
J7,PinHeader_1x06_P2.54mm_Vertical,1,SPI_MASTER,
J8,PinHeader_1x04_P2.54mm_Vertical,1,EXT_POW_IN,
Q1,SOT-23,1,2N7002,C85047
"R1, R18, R19, R20, R21",1206,5,390,C497314
"R15, R22",0603,2,1k,C21190
"R16, R23",0603,2,680,C25822
R17,0603,1,3.3k,C22978
R2,0603,1,10k,
R25,1206,1,68,C294793
"R26, R27",0603,2,47k,C25819
SW1,SW_Push_1P1T_NO_CK_KMR2,1,RESET,C72443
"TP10, TP11, TP19, TP9",TestPoint_Keystone_5019_Miniature,4,TestPoint_Probe,
U1,LQFP-100_14x14mm_P0.5mm,1,STM32G474VETx,C2970837
"U28, U29, U30, U31, U32, U33, U34, U35, U36, U37, U38, U39",TSSOP-16_4.4x5mm_P0.65mm,12,74HC595,C5948
X1,Crystal_SMD_HC49-SD,1,HSE_24,C117881
