Designator,Mid X,Mid Y,Rotation,Layer
C1,123.2,-167.200001,225.0,top
C10,120.9,-166.9,225.0,top
C100,91.975468,-106.53219,180.0,bottom
C101,89.505715,-108.041776,180.0,bottom
C102,91.978754,-109.541776,180.0,bottom
C103,89.50682,-111.076396,180.0,bottom
C104,81.978754,-103.941776,0.0,bottom
C105,78.978754,-105.241776,0.0,bottom
C106,81.978754,-106.541776,0.0,bottom
C107,78.978754,-107.741776,0.0,bottom
C108,82.003754,-109.141776,0.0,bottom
C109,78.978754,-110.641776,0.0,bottom
C11,110.351992,-147.348008,45.0,top
C110,105.578754,-104.241776,180.0,bottom
C111,108.553754,-105.541776,180.0,bottom
C112,105.578754,-106.841776,180.0,bottom
C113,108.578754,-108.141776,180.0,bottom
C114,105.553754,-109.341776,180.0,bottom
C115,108.578754,-110.741776,180.0,bottom
C116,97.734598,-103.579781,0.0,bottom
C117,95.154158,-105.041776,0.0,bottom
C118,97.753754,-106.541776,0.0,bottom
C119,95.153754,-108.034015,0.0,bottom
C12,107.200001,-151.2,45.0,top
C120,97.753754,-109.541776,0.0,bottom
C121,95.153754,-111.041776,0.0,bottom
C122,105.578754,-96.541776,180.0,bottom
C123,108.553754,-97.741776,180.0,bottom
C124,105.578754,-99.141776,180.0,bottom
C125,108.553754,-100.341776,180.0,bottom
C126,105.578754,-101.541776,180.0,bottom
C127,108.553754,-102.841776,180.0,bottom
C128,97.704158,-94.631776,0.0,bottom
C129,95.104158,-96.141776,0.0,bottom
C13,120.7,-143.700001,315.0,top
C130,97.704158,-97.641776,0.0,bottom
C131,95.115364,-99.125757,0.0,bottom
C132,97.718481,-100.605663,0.0,bottom
C133,95.120184,-102.102262,0.0,bottom
C134,91.973507,-94.53219,180.0,bottom
C135,89.503754,-96.041776,180.0,bottom
C136,91.973507,-97.52219,180.0,bottom
C137,89.503754,-99.041776,180.0,bottom
C138,91.973507,-100.53219,180.0,bottom
C139,89.503754,-102.041776,180.0,bottom
C14,115.441918,-165.796243,135.0,top
C140,81.978754,-96.441776,0.0,bottom
C141,78.953754,-97.741776,0.0,bottom
C142,81.978754,-98.941776,0.0,bottom
C143,78.978754,-100.141776,0.0,bottom
C144,81.978754,-101.541776,0.0,bottom
C145,78.978754,-102.741776,0.0,bottom
C146,105.478754,-114.841776,180.0,bottom
C147,108.503754,-116.041776,180.0,bottom
C148,105.453754,-117.341776,180.0,bottom
C149,108.478754,-118.641776,180.0,bottom
C15,128.199999,-157.2,225.0,top
C150,105.478754,-120.241776,180.0,bottom
C151,108.478754,-121.541776,180.0,bottom
C152,97.853754,-114.841776,0.0,bottom
C153,95.578754,-116.341776,0.0,bottom
C154,97.878754,-117.841776,0.0,bottom
C155,95.578754,-119.341776,0.0,bottom
C156,97.878754,-120.841776,0.0,bottom
C157,95.578754,-122.341776,0.0,bottom
C158,78.778754,-114.841776,0.0,bottom
C159,81.878754,-116.341776,0.0,bottom
C16,97.199998,-168.7,180.0,top
C160,78.778754,-117.641776,0.0,bottom
C161,81.878754,-118.841776,0.0,bottom
C162,78.778754,-120.041776,0.0,bottom
C163,81.878754,-121.241776,0.0,bottom
C164,91.853754,-114.841776,180.0,bottom
C165,89.478754,-116.341776,180.0,bottom
C166,91.878754,-117.841776,180.0,bottom
C167,89.478754,-119.341776,180.0,bottom
C168,91.878754,-120.841776,180.0,bottom
C169,89.478754,-122.341776,180.0,bottom
C170,114.742349,-102.811399,0.0,top
C171,94.142349,-123.411399,180.0,top
C172,90.442349,-123.411399,0.0,top
C173,114.617349,-128.711399,0.0,top
C174,114.842349,-121.211399,0.0,top
C175,72.642349,-99.611399,180.0,top
C176,90.542349,-104.911399,0.0,top
C177,94.267349,-104.911399,180.0,top
C178,114.642349,-110.211399,0.0,top
C179,72.742349,-107.011399,180.0,top
C180,72.642349,-117.911399,180.0,top
C181,72.642349,-125.311399,180.0,top
C2,130.651992,-159.748007,225.0,top
C22,146.8125,-138.465,0.0,top
C29,146.8125,-140.975,0.0,top
C3,125.700001,-161.200001,135.0,top
C35,105.2625,-179.8875,180.0,top
C36,125.075,-180.0,180.0,top
C37,87.0,-180.1,180.0,top
C38,143.775,-180.0,180.0,top
C4,132.008944,-144.967767,0.0,top
C41,73.242349,-114.211399,270.0,top
C42,114.142349,-114.011399,90.0,top
C47,103.4,-177.45,180.0,top
C48,143.0,-176.9,180.0,top
C49,86.4,-177.0,180.0,top
C5,126.323437,-147.868794,45.0,top
C50,124.4,-177.1,180.0,top
C6,131.912499,-143.2,0.0,top
C60,133.224999,-150.2,0.0,top
C61,102.7,-157.7,180.0,top
C62,95.441949,-115.894398,180.0,top
C63,95.441949,-97.4794,180.0,top
C64,114.112849,-118.316598,270.0,top
C65,114.11285,-99.901599,270.0,top
C66,73.448748,-110.002979,90.0,top
C67,113.928149,-125.615198,270.0,top
C68,113.928152,-107.200198,270.0,top
C69,73.448749,-128.41798,90.0,top
C7,125.2,-146.700001,45.0,top
C70,90.542349,-112.211399,0.0,top
C71,90.542349,-130.626397,0.0,top
C72,73.411251,-102.6,90.0,top
C73,73.411252,-121.015003,90.0,top
C74,78.778754,-122.541776,0.0,bottom
C75,81.903754,-123.741776,0.0,bottom
C76,78.778754,-124.941776,0.0,bottom
C77,81.878754,-126.341776,0.0,bottom
C78,78.803754,-127.541776,0.0,bottom
C79,81.878754,-128.941776,0.0,bottom
C8,132.2,-153.2,0.0,top
C80,89.467349,-131.311399,180.0,bottom
C81,91.678754,-129.841776,180.0,bottom
C82,89.478754,-128.341776,180.0,bottom
C83,91.778754,-126.841776,180.0,bottom
C84,89.478754,-125.341776,180.0,bottom
C85,91.853754,-123.841776,180.0,bottom
C86,105.478754,-122.741776,180.0,bottom
C87,108.478754,-123.941776,180.0,bottom
C88,105.478754,-125.241776,180.0,bottom
C89,108.478754,-126.441776,180.0,bottom
